dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_688,val,12,6.0,6.5,6.25,100,0.7426,0.8381,0.0955,0.0955,0.0062,0.0031,0.0,6.25,0.4838,0.0014,0.255,1.1881,0.0,0.1284,0.0399,0.5834,1579.77,0.6648
DHF1K,DHF1K_688,val,13,6.5,7.0,6.75,100,0.7272,0.8369,0.1097,0.1097,0.0055,0.0024,0.0,6.75,0.4788,0.0012,0.2534,1.2241,0.0,0.1291,0.0748,0.3837,1744.75,0.6385
DHF1K,DHF1K_688,val,14,7.0,7.5,7.25,100,0.6551,0.8379,0.1828,0.1828,0.0057,0.0027,0.0,7.25,0.4739,0.0022,0.2512,1.2607,0.0,0.1312,0.0778,0.2034,2232.29,0.5853
DHF1K,DHF1K_688,val,15,7.5,8.0,7.75,100,0.7714,0.8362,0.0648,0.0648,0.0052,0.0025,0.0,7.75,0.4678,0.0008,0.2494,1.2812,0.0,0.131,0.0754,0.3277,1653.84,0.6603
DHF1K,DHF1K_688,val,16,8.0,8.5,8.25,100,0.644,0.8396,0.1956,0.1956,0.0054,0.003,0.0,8.25,0.4643,0.0007,0.2476,1.3159,0.0,0.1331,0.0691,0.4526,2635.59,0.5016
DHF1K,DHF1K_688,val,17,8.5,9.0,8.75,100,0.6611,0.8363,0.1752,0.1752,0.005,0.0022,0.0,8.75,0.4601,0.0018,0.2466,1.3731,0.0,0.1363,0.0883,0.3574,1545.02,0.7221
DHF1K,DHF1K_688,val,18,9.0,9.5,9.25,100,0.8047,0.8396,0.0349,0.0349,0.0051,0.0027,0.0,9.25,0.4539,0.0019,0.2455,1.4089,0.0,0.1388,0.0794,0.2818,3213.28,0.4132
DHF1K,DHF1K_688,val,19,9.5,10.0,9.75,100,0.6631,0.8422,0.1791,0.1791,0.0051,0.0025,0.0,9.75,0.4474,0.0017,0.2442,1.4511,0.0,0.1415,0.0299,0.4391,4036.38,0.2329
DHF1K,DHF1K_688,val,20,10.0,10.5,10.25,100,0.7178,0.8409,0.1231,0.1231,0.0052,0.0029,0.0,10.25,0.4412,0.0011,0.2425,1.4513,0.0,0.1444,0.0227,0.5664,876.92,0.5661
DHF1K,DHF1K_688,val,21,10.5,11.0,10.75,100,0.7754,0.8411,0.0657,0.0657,0.005,0.0021,0.0,10.75,0.4371,0.0014,0.24,1.5008,0.0,0.146,0.0173,0.6152,990.2,0.6437
DHF1K,DHF1K_688,val,22,11.0,11.5,11.25,100,0.8,0.8415,0.0415,0.0415,0.0048,0.0029,0.0,11.25,0.4321,0.001,0.237,1.5546,0.0,0.1464,0.0218,0.6144,1004.35,0.5451
DHF1K,DHF1K_688,val,23,11.5,12.0,11.75,100,0.8024,0.8389,0.0365,0.0365,0.0049,0.0023,0.0,11.75,0.4281,0.0014,0.2336,1.5557,0.0,0.1468,0.023,0.5259,883.64,0.5558
DHF1K,DHF1K_688,val,24,12.0,12.5,12.25,100,0.7495,0.8406,0.0911,0.0911,0.0059,0.0036,0.0,12.25,0.424,0.002,0.23,1.5893,0.0,0.1479,0.0186,0.6024,966.67,0.592
DHF1K,DHF1K_688,val,25,12.5,13.0,12.75,100,0.811,0.8373,0.0263,0.0263,0.0055,0.0024,0.0,12.75,0.4189,0.0002,0.2279,1.6024,0.0,0.1484,0.028,0.4345,902.83,0.5549
DHF1K,DHF1K_688,val,26,13.0,13.5,13.25,100,0.8309,0.8418,0.0109,0.0109,0.0058,0.0033,0.0,13.25,0.4173,0.0009,0.2251,1.5969,0.0,0.1511,0.0123,0.7901,1271.19,0.7042
DHF1K,DHF1K_688,val,27,13.5,14.0,13.75,100,0.8743,0.8397,-0.0346,0.0346,0.005,0.0027,0.0,13.75,0.4142,0.001,0.2229,1.6633,0.0,0.1536,0.1359,0.1051,1621.68,0.6239
DHF1K,DHF1K_688,val,28,14.0,14.5,14.25,100,0.7668,0.8382,0.0714,0.0714,0.0048,0.0032,0.0,14.25,0.4103,0.0006,0.2207,1.7229,0.0,0.1551,0.0913,0.2249,2022.15,0.6184
DHF1K,DHF1K_688,val,29,14.5,15.0,14.75,100,0.8594,0.8393,-0.0201,0.0201,0.0052,0.0027,0.0,14.75,0.4073,0.0014,0.219,1.7191,0.0,0.1536,0.0945,0.2355,2122.92,0.5731
DHF1K,DHF1K_688,val,30,15.0,15.5,15.25,100,0.8113,0.84,0.0287,0.0287,0.0044,0.0032,0.0,15.25,0.4031,0.0007,0.2172,1.749,0.0,0.1521,0.0637,0.4786,2226.8,0.5724
DHF1K,DHF1K_688,val,31,15.5,16.0,15.75,100,0.7895,0.8394,0.0499,0.0499,0.005,0.0036,0.0,15.75,0.4003,0.0006,0.2143,1.7942,0.0,0.1511,0.0508,0.5389,1368.98,0.6952
DHF1K,DHF1K_688,val,32,16.0,16.5,16.25,100,0.8429,0.8386,-0.0043,0.0043,0.0052,0.0039,0.0,16.25,0.398,0.0009,0.212,1.8121,0.0,0.1511,0.1028,0.2826,1812.92,0.6822
DHF1K,DHF1K_688,val,33,16.5,17.0,16.75,100,0.8238,0.839,0.0152,0.0152,0.0056,0.0033,0.0,16.75,0.3949,0.001,0.2099,1.8116,0.0,0.1508,0.0904,0.194,2667.76,0.4974
DHF1K,DHF1K_688,val,34,17.0,17.5,17.25,100,0.8169,0.8378,0.0209,0.0209,0.0055,0.0034,0.0,17.25,0.391,0.0007,0.2083,1.8661,0.0,0.1501,0.1045,0.1906,1691.34,0.6822
DHF1K,DHF1K_688,val,35,17.5,18.0,17.75,100,0.8973,0.8378,-0.0595,0.0595,0.0054,0.0031,0.0,17.75,0.3883,0.0007,0.2075,1.8762,0.0,0.1472,0.0962,0.3094,1430.85,0.6675
DHF1K,DHF1K_688,val,36,18.0,18.5,18.25,100,0.8547,0.8384,-0.0163,0.0163,0.0053,0.0042,0.0,18.25,0.3843,0.0012,0.2055,1.9242,0.0,0.1465,0.098,0.1953,2335.98,0.634
DHF1K,DHF1K_688,val,37,18.5,19.0,18.75,100,0.8561,0.8407,-0.0154,0.0154,0.0058,0.003,0.0,18.75,0.3792,0.0009,0.2034,1.9599,0.0,0.147,0.0746,0.4427,1663.36,0.6265
DHF1K,DHF1K_688,val,38,19.0,19.5,19.25,100,0.8261,0.8388,0.0127,0.0127,0.0054,0.0029,0.0,19.25,0.3754,0.0013,0.2022,1.9868,0.0,0.1466,0.1218,0.1288,1722.91,0.646
DHF1K,DHF1K_688,val,39,19.5,20.0,19.75,100,0.8299,0.84,0.0101,0.0101,0.0059,0.0034,0.0,19.75,0.3704,0.0018,0.2015,2.0112,0.0,0.1442,0.0938,0.3866,1305.07,0.7341
DHF1K,DHF1K_688,val,40,20.0,20.5,20.25,100,0.861,0.84,-0.021,0.021,0.0059,0.003,0.0,20.25,0.3642,0.0004,0.2008,2.0043,0.0,0.141,0.0849,0.273,1382.23,0.6346
DHF1K,DHF1K_688,val,41,20.5,21.0,20.75,100,0.8551,0.8485,-0.0066,0.0066,0.0062,0.0033,0.0,20.75,0.3608,0.0016,0.2,1.9876,0.0,0.1397,0.0167,0.6863,3594.79,0.3465
DHF1K,DHF1K_688,val,42,21.0,21.5,21.25,100,0.8405,0.8417,0.0012,0.0012,0.0062,0.0032,0.0,21.25,0.3547,0.0014,0.1985,2.0546,0.0,0.1384,0.0383,0.3019,961.22,0.615
DHF1K,DHF1K_688,val,43,21.5,22.0,21.75,100,0.8786,0.8392,-0.0394,0.0394,0.0067,0.004,0.0,21.75,0.3496,0.0012,0.1973,2.0064,0.0,0.1368,0.0194,0.543,1219.67,0.7334
DHF1K,DHF1K_688,val,44,22.0,22.5,22.25,100,0.8983,0.8413,-0.057,0.057,0.0066,0.0032,0.0,22.25,0.3445,0.002,0.1971,2.0215,0.0,0.1349,0.0337,0.3531,1058.74,0.6653
DHF1K,DHF1K_688,val,45,22.5,23.0,22.75,100,0.8892,0.8414,-0.0478,0.0478,0.0069,0.0031,0.0,22.75,0.3386,0.001,0.1965,2.0288,0.0,0.1345,0.0277,0.4051,1102.52,0.697
DHF1K,DHF1K_688,val,46,23.0,23.5,23.25,100,0.8686,0.8416,-0.027,0.027,0.0068,0.0035,0.0,23.25,0.3346,0.0007,0.1955,2.031,0.0,0.1356,0.1036,0.275,1172.71,0.727
DHF1K,DHF1K_688,val,47,23.5,24.0,23.75,100,0.8506,0.8407,-0.0099,0.0099,0.0071,0.004,0.0,23.75,0.3303,0.0014,0.195,1.9983,0.0,0.1361,0.1024,0.212,2111.42,0.6331
DHF1K,DHF1K_688,val,48,24.0,24.5,24.25,100,0.8806,0.8419,-0.0387,0.0387,0.0081,0.0048,0.0,24.25,0.3259,0.0014,0.1955,2.0429,0.0,0.1368,0.104,0.197,2123.7,0.6008
DHF1K,DHF1K_688,val,49,24.5,25.0,24.75,100,0.8791,0.8396,-0.0395,0.0395,0.008,0.0038,0.0,24.75,0.3216,0.0013,0.1968,2.0155,0.0,0.1371,0.0907,0.177,2376.01,0.5478
DHF1K,DHF1K_688,val,50,25.0,25.5,25.25,100,0.8651,0.8396,-0.0255,0.0255,0.0082,0.0047,0.0,25.25,0.3175,0.0005,0.1994,2.0438,0.0,0.1372,0.0978,0.2045,1489.04,0.7759
DHF1K,DHF1K_689,val,0,0.0,0.5,0.25,100,0.8595,0.8485,-0.011,0.011,0.0273,0.0106,0.0,0.25,0.477,0.0016,0.1521,0.2319,0.0,0.0583,0.0308,0.3901,2048.22,0.4638
DHF1K,DHF1K_689,val,1,0.5,1.0,0.75,100,0.871,0.8491,-0.0219,0.0219,0.0315,0.0156,0.0,0.75,0.4827,0.0018,0.1597,0.2,0.0,0.0661,0.0365,0.3526,2094.48,0.41
DHF1K,DHF1K_689,val,2,1.0,1.5,1.25,100,0.8521,0.8503,-0.0018,0.0018,0.0488,0.0194,0.0,1.25,0.4779,0.0022,0.1788,0.1852,0.0,0.0777,0.038,0.327,2256.81,0.494
DHF1K,DHF1K_689,val,3,1.5,2.0,1.75,100,0.8574,0.8522,-0.0052,0.0052,0.0569,0.0285,0.0,1.75,0.5119,0.0126,0.175,0.1848,0.0,0.0681,0.0396,0.3109,2235.45,0.5199
DHF1K,DHF1K_689,val,4,2.0,2.5,2.25,100,0.8623,0.8506,-0.0117,0.0117,0.068,0.0264,0.0,2.25,0.5369,0.0044,0.1501,0.1844,0.0,0.0658,0.0409,0.3064,2019.7,0.557
DHF1K,DHF1K_689,val,5,2.5,3.0,2.75,100,0.8583,0.8536,-0.0047,0.0047,0.0571,0.0285,0.0,2.75,0.5144,0.0081,0.1559,0.2082,0.25,0.0884,0.0369,0.3259,1755.58,0.4609
DHF1K,DHF1K_689,val,6,3.0,3.5,3.25,100,0.8314,0.8557,0.0243,0.0243,0.0556,0.0219,0.0,3.25,0.4864,0.0076,0.1621,0.2745,0.75,0.0907,0.0394,0.3314,1613.12,0.4258
DHF1K,DHF1K_689,val,7,3.5,4.0,3.75,100,0.7277,0.8549,0.1272,0.1272,0.0431,0.0212,0.0,3.75,0.4903,0.0039,0.1713,0.3429,0.333,0.1254,0.0347,0.3396,1765.69,0.4577
DHF1K,DHF1K_689,val,8,4.0,4.5,4.25,100,0.8074,0.8488,0.0414,0.0414,0.0404,0.0161,0.0,4.25,0.5041,0.0045,0.1813,0.4431,0.0,0.1507,0.0353,0.3412,1749.15,0.458
DHF1K,DHF1K_689,val,9,4.5,5.0,4.75,100,0.8267,0.8493,0.0226,0.0226,0.0408,0.0197,0.0,4.75,0.5162,0.0075,0.1941,0.4387,0.0,0.1471,0.0362,0.334,1797.1,0.4664
DHF1K,DHF1K_689,val,10,5.0,5.5,5.25,100,0.7858,0.8458,0.06,0.06,0.0389,0.0166,0.0,5.25,0.4967,0.0021,0.2064,0.4732,0.0,0.1428,0.0307,0.387,1923.1,0.4582
DHF1K,DHF1K_689,val,11,5.5,6.0,5.75,100,0.8424,0.8465,0.0041,0.0041,0.0466,0.0226,0.0,5.75,0.4984,0.0026,0.208,0.352,0.0,0.1478,0.0391,0.3221,1852.81,0.4219
DHF1K,DHF1K_689,val,12,6.0,6.5,6.25,100,0.8367,0.8464,0.0097,0.0097,0.064,0.0251,0.0,6.25,0.491,0.0031,0.204,0.3306,0.0,0.1412,0.0336,0.3691,2114.04,0.5146
DHF1K,DHF1K_689,val,13,6.5,7.0,6.75,100,0.8047,0.8477,0.043,0.043,0.0609,0.0303,0.0,6.75,0.4857,0.0015,0.1981,0.3436,0.0,0.135,0.0345,0.3546,1933.5,0.4436
DHF1K,DHF1K_689,val,14,7.0,7.5,7.25,100,0.7821,0.8503,0.0682,0.0682,0.0595,0.0227,0.0,7.25,0.5003,0.0083,0.193,0.2901,0.0,0.132,0.0334,0.3635,1809.38,0.471
DHF1K,DHF1K_689,val,15,7.5,8.0,7.75,100,0.7842,0.851,0.0668,0.0668,0.0538,0.0266,0.0,7.75,0.5292,0.0078,0.2044,0.2879,0.0,0.1325,0.0311,0.426,1911.37,0.4526
DHF1K,DHF1K_689,val,16,8.0,8.5,8.25,100,0.8256,0.8531,0.0275,0.0275,0.0592,0.0226,0.0,8.25,0.5271,0.0032,0.1997,0.3706,0.0,0.1177,0.0311,0.4377,1980.93,0.4401
DHF1K,DHF1K_689,val,17,8.5,9.0,8.75,100,0.9016,0.8529,-0.0487,0.0487,0.0456,0.0227,0.0,8.75,0.5126,0.0068,0.1938,0.3723,0.0,0.0899,0.0317,0.3771,1890.89,0.43
DHF1K,DHF1K_689,val,18,9.0,9.5,9.25,100,0.8231,0.8458,0.0227,0.0227,0.0428,0.0164,0.0,9.25,0.4933,0.0086,0.2054,0.4562,0.0,0.1253,0.031,0.4183,1849.9,0.4539
DHF1K,DHF1K_689,val,19,9.5,10.0,9.75,100,0.8377,0.8388,0.0011,0.0011,0.0251,0.0136,0.0,9.75,0.4667,0.0058,0.21,0.7064,0.0,0.1639,0.0286,0.4254,1990.25,0.4643
DHF1K,DHF1K_690,val,0,0.0,0.5,0.25,100,0.7994,0.8523,0.0529,0.0529,0.0192,0.0166,0.0,0.25,0.3234,0.003,0.1634,0.6097,0.0,0.0373,0.2481,0.0981,2229.7,0.4881
DHF1K,DHF1K_690,val,1,0.5,1.0,0.75,100,0.803,0.8591,0.0561,0.0561,0.0145,0.0123,0.0,0.75,0.3158,0.0016,0.1615,0.6196,0.0,0.0248,0.2248,0.0461,2302.28,0.5076
DHF1K,DHF1K_690,val,2,1.0,1.5,1.25,100,0.8454,0.8587,0.0133,0.0133,0.0146,0.0128,0.0,1.25,0.3342,0.0045,0.1628,0.5883,0.0,0.027,0.2348,0.055,2475.48,0.4622
DHF1K,DHF1K_690,val,3,1.5,2.0,1.75,100,0.7511,0.858,0.1069,0.1069,0.008,0.0067,0.0,1.75,0.328,0.0055,0.1629,0.5473,0.0,0.0276,0.2629,0.0411,2166.04,0.5398
DHF1K,DHF1K_690,val,4,2.0,2.5,2.25,100,0.8218,0.8598,0.038,0.038,0.0104,0.0096,0.0,2.25,0.3131,0.0058,0.1566,0.4805,0.0,0.0295,0.2347,0.0654,2207.65,0.4955
DHF1K,DHF1K_690,val,5,2.5,3.0,2.75,100,0.9126,0.8568,-0.0558,0.0558,0.0083,0.0069,0.0,2.75,0.3064,0.011,0.1511,0.4405,0.0,0.031,0.233,0.048,2205.82,0.5069
DHF1K,DHF1K_690,val,6,3.0,3.5,3.25,100,0.8421,0.8641,0.022,0.022,0.0089,0.0074,0.0,3.25,0.2763,0.0054,0.1412,0.4714,0.0,0.0226,0.2261,0.0583,2311.92,0.4897
DHF1K,DHF1K_690,val,7,3.5,4.0,3.75,100,0.8778,0.8616,-0.0162,0.0162,0.0088,0.0087,0.0,3.75,0.2435,0.0149,0.1283,0.3663,0.0,0.0202,0.2584,0.0473,2119.45,0.5414
DHF1K,DHF1K_690,val,8,4.0,4.5,4.25,100,0.804,0.8578,0.0538,0.0538,0.0071,0.0051,0.0,4.25,0.2285,0.0015,0.123,0.2629,0.0,0.0326,0.2354,0.0435,2272.31,0.522
DHF1K,DHF1K_690,val,9,4.5,5.0,4.75,100,0.8251,0.8513,0.0262,0.0262,0.014,0.013,0.0,4.75,0.2184,0.008,0.1122,0.2727,0.0,0.0415,0.2451,0.0459,2034.79,0.5223
DHF1K,DHF1K_690,val,10,5.0,5.5,5.25,100,0.8267,0.8567,0.03,0.03,0.012,0.0138,0.0,5.25,0.2175,0.0182,0.1001,0.2332,0.0,0.041,0.2353,0.0491,2275.16,0.4822
DHF1K,DHF1K_690,val,11,5.5,6.0,5.75,100,0.8617,0.8582,-0.0035,0.0035,0.012,0.0119,0.0,5.75,0.2893,0.0107,0.1285,0.3551,0.0,0.0707,0.2216,0.0529,2314.99,0.4318
DHF1K,DHF1K_690,val,12,6.0,6.5,6.25,100,0.8113,0.8588,0.0475,0.0475,0.0101,0.0062,0.0,6.25,0.302,0.0012,0.1291,0.4085,0.0,0.0869,0.195,0.0729,2455.27,0.4439
DHF1K,DHF1K_690,val,13,6.5,7.0,6.75,100,0.8465,0.8536,0.0071,0.0071,0.0126,0.0137,0.0,6.75,0.2881,0.0088,0.1162,0.5159,0.0,0.1077,0.2541,0.0461,2039.12,0.572
DHF1K,DHF1K_690,val,14,7.0,7.5,7.25,100,0.8877,0.8535,-0.0342,0.0342,0.0139,0.0126,0.0,7.25,0.2888,0.0068,0.1112,0.6094,0.75,0.1292,0.2398,0.0501,2235.67,0.5053
DHF1K,DHF1K_690,val,15,7.5,8.0,7.75,100,0.8509,0.858,0.0071,0.0071,0.0163,0.0141,0.0,7.75,0.3156,0.0042,0.1185,0.6933,0.333,0.1378,0.2549,0.0434,2278.28,0.5262
DHF1K,DHF1K_690,val,16,8.0,8.5,8.25,100,0.9291,0.8585,-0.0706,0.0706,0.0177,0.0147,0.0,8.25,0.3291,0.0048,0.1235,0.6928,0.0,0.1333,0.2203,0.0478,2326.21,0.4954
DHF1K,DHF1K_690,val,17,8.5,9.0,8.75,100,0.7783,0.8546,0.0763,0.0763,0.0212,0.0213,0.0,8.75,0.3487,0.005,0.1368,0.6205,0.25,0.1153,0.2376,0.0436,1986.71,0.4837
DHF1K,DHF1K_691,val,0,0.0,0.5,0.25,100,0.7985,0.8411,0.0426,0.0426,0.0273,0.0155,0.0,0.25,0.4487,0.0024,0.1814,1.9394,0.0,0.1742,0.036,0.3595,1915.43,0.5516
DHF1K,DHF1K_691,val,1,0.5,1.0,0.75,100,0.8804,0.8448,-0.0356,0.0356,0.0534,0.0266,0.0,0.75,0.445,0.0023,0.1787,1.4087,0.0,0.1506,0.0467,0.2565,2116.53,0.6133
DHF1K,DHF1K_691,val,2,1.0,1.5,1.25,100,0.8655,0.854,-0.0115,0.0115,0.0665,0.0259,0.0,1.25,0.4284,0.0085,0.1654,0.8921,0.0,0.1182,0.0578,0.1974,2369.28,0.6037
DHF1K,DHF1K_691,val,3,1.5,2.0,1.75,100,0.8711,0.8569,-0.0142,0.0142,0.0541,0.0286,0.0,1.75,0.4144,0.0011,0.1583,0.7512,0.0,0.1369,0.0691,0.1714,2657.93,0.597
DHF1K,DHF1K_691,val,4,2.0,2.5,2.25,100,0.8679,0.8536,-0.0143,0.0143,0.0453,0.0182,0.0,2.25,0.4202,0.0021,0.1542,1.0426,0.0,0.1477,0.0709,0.1651,2809.75,0.5851
DHF1K,DHF1K_691,val,5,2.5,3.0,2.75,100,0.8904,0.8503,-0.0401,0.0401,0.0197,0.0119,0.0,2.75,0.4247,0.0012,0.1538,1.5181,0.0,0.1619,0.0549,0.2155,2594.54,0.6069
DHF1K,DHF1K_691,val,6,3.0,3.5,3.25,100,0.8833,0.8489,-0.0344,0.0344,0.025,0.0122,0.0,3.25,0.4249,0.0016,0.152,2.038,0.0,0.1771,0.0404,0.3038,2516.89,0.5892
DHF1K,DHF1K_691,val,7,3.5,4.0,3.75,100,0.8719,0.8479,-0.024,0.024,0.0206,0.0116,0.0,3.75,0.4258,0.0004,0.1507,2.3457,0.0,0.1798,0.0377,0.3099,2241.89,0.6166
DHF1K,DHF1K_691,val,8,4.0,4.5,4.25,100,0.8823,0.8485,-0.0338,0.0338,0.024,0.0142,0.0,4.25,0.428,0.0009,0.1505,2.5623,0.0,0.1892,0.038,0.3227,2245.02,0.6245
DHF1K,DHF1K_691,val,9,4.5,5.0,4.75,100,0.8926,0.8471,-0.0455,0.0455,0.0416,0.0227,0.0,4.75,0.4336,0.002,0.154,2.1429,0.0,0.1861,0.0494,0.234,2392.64,0.6311
DHF1K,DHF1K_691,val,10,5.0,5.5,5.25,100,0.8735,0.8515,-0.022,0.022,0.0216,0.0095,0.0,5.25,0.4341,0.0027,0.1552,2.3336,0.0,0.1896,0.0446,0.2671,2656.98,0.5886
DHF1K,DHF1K_691,val,11,5.5,6.0,5.75,100,0.7733,0.8455,0.0722,0.0722,0.0332,0.0176,0.0,5.75,0.4364,0.003,0.1546,2.3533,0.0,0.1926,0.0535,0.2251,2591.28,0.6226
DHF1K,DHF1K_691,val,12,6.0,6.5,6.25,100,0.7778,0.8484,0.0706,0.0706,0.0419,0.0174,0.0,6.25,0.4464,0.0033,0.158,2.2416,0.0,0.2026,0.0621,0.2056,2636.61,0.6374
DHF1K,DHF1K_691,val,13,6.5,7.0,6.75,100,0.9118,0.8497,-0.0621,0.0621,0.0403,0.0214,0.0,6.75,0.4566,0.0021,0.1627,2.131,0.0,0.214,0.0898,0.1679,2399.8,0.68
DHF1K,DHF1K_691,val,14,7.0,7.5,7.25,100,0.8702,0.8497,-0.0205,0.0205,0.0394,0.0232,0.0,7.25,0.4589,0.0012,0.1646,2.413,0.0,0.2222,0.0681,0.1822,2786.57,0.5985
DHF1K,DHF1K_691,val,15,7.5,8.0,7.75,100,0.9166,0.8541,-0.0625,0.0625,0.0271,0.0172,0.0,7.75,0.4498,0.0039,0.1602,2.0451,0.0,0.2146,0.0344,0.447,1966.96,0.663
DHF1K,DHF1K_691,val,16,8.0,8.5,8.25,100,0.9062,0.8559,-0.0503,0.0503,0.0215,0.0121,0.0,8.25,0.4484,0.0016,0.1602,2.4744,0.0,0.2161,0.0208,0.5419,2524.5,0.4705
DHF1K,DHF1K_691,val,17,8.5,9.0,8.75,100,0.9226,0.8537,-0.0689,0.0689,0.0362,0.0187,0.0,8.75,0.4545,0.0019,0.1623,2.3731,0.0,0.2165,0.0464,0.2547,2041.79,0.5884
DHF1K,DHF1K_691,val,18,9.0,9.5,9.25,100,0.7952,0.8545,0.0593,0.0593,0.0334,0.0138,0.0,9.25,0.4561,0.0004,0.1658,2.5551,0.0,0.2159,0.0258,0.4745,1885.8,0.6202
DHF1K,DHF1K_691,val,19,9.5,10.0,9.75,100,0.8036,0.8536,0.05,0.05,0.0335,0.0177,0.0,9.75,0.4589,0.0017,0.1693,2.5837,0.0,0.2173,0.035,0.3404,1883.46,0.5514
DHF1K,DHF1K_691,val,20,10.0,10.5,10.25,100,0.9013,0.8487,-0.0526,0.0526,0.0616,0.0262,0.0,10.25,0.4717,0.0062,0.1722,1.9514,0.0,0.2182,0.0346,0.3598,1996.43,0.7028
DHF1K,DHF1K_691,val,21,10.5,11.0,10.75,100,0.8019,0.8486,0.0467,0.0467,0.0522,0.0322,0.0,10.75,0.4849,0.001,0.1747,1.4447,0.0,0.2243,0.0558,0.3881,1926.57,0.6138
DHF1K,DHF1K_691,val,22,11.0,11.5,11.25,100,0.8354,0.8489,0.0135,0.0135,0.0687,0.0357,0.0,11.25,0.4959,0.0093,0.1762,1.0353,0.0,0.1892,0.0807,0.3369,2319.48,0.6404
DHF1K,DHF1K_691,val,23,11.5,12.0,11.75,100,0.8909,0.8477,-0.0432,0.0432,0.0731,0.0397,0.0,11.75,0.5064,0.0061,0.1869,1.0716,0.0,0.199,0.0567,0.3434,2407.57,0.5927
DHF1K,DHF1K_692,val,0,0.0,0.5,0.25,100,0.8577,0.8506,-0.0071,0.0071,0.0297,0.0127,0.0,0.25,0.3916,0.0084,0.3504,1.0232,0.0,0.1285,0.0515,0.2579,962.19,0.6002
DHF1K,DHF1K_692,val,1,0.5,1.0,0.75,100,0.8709,0.841,-0.0299,0.0299,0.0193,0.0077,0.0,0.75,0.3633,0.0019,0.3419,1.1419,0.0,0.1383,0.0461,0.2477,1100.67,0.6771
DHF1K,DHF1K_692,val,2,1.0,1.5,1.25,100,0.9211,0.8406,-0.0805,0.0805,0.0208,0.0061,0.0,1.25,0.3604,0.0023,0.3408,1.1175,0.0,0.1375,0.0434,0.2888,1112.41,0.602
DHF1K,DHF1K_692,val,3,1.5,2.0,1.75,100,0.9546,0.8412,-0.1134,0.1134,0.019,0.0072,0.0,1.75,0.3538,0.0051,0.3395,1.1648,0.0,0.1352,0.0627,0.2041,849.7,0.6641
DHF1K,DHF1K_692,val,4,2.0,2.5,2.25,100,0.8974,0.8415,-0.0559,0.0559,0.0208,0.0092,0.0,2.25,0.3377,0.0056,0.3328,1.1622,0.0,0.1349,0.0883,0.186,865.08,0.7364
DHF1K,DHF1K_692,val,5,2.5,3.0,2.75,100,0.8422,0.8407,-0.0015,0.0015,0.016,0.0061,0.0,2.75,0.3428,0.002,0.3344,1.1024,0.0,0.1358,0.0447,0.3106,884.43,0.6152
DHF1K,DHF1K_692,val,6,3.0,3.5,3.25,100,0.8832,0.8411,-0.0421,0.0421,0.0145,0.0056,0.0,3.25,0.338,0.002,0.3368,1.1666,0.0,0.1353,0.0535,0.2424,1032.87,0.6294
DHF1K,DHF1K_692,val,7,3.5,4.0,3.75,100,0.919,0.8414,-0.0776,0.0776,0.0149,0.0037,0.0,3.75,0.3335,0.0036,0.3324,1.1065,0.0,0.138,0.0529,0.2621,1094.09,0.6576
DHF1K,DHF1K_692,val,8,4.0,4.5,4.25,100,0.9569,0.8414,-0.1155,0.1155,0.0156,0.0049,0.0,4.25,0.3305,0.0043,0.3293,1.0739,0.0,0.1401,0.0335,0.355,1019.35,0.5745
DHF1K,DHF1K_692,val,9,4.5,5.0,4.75,100,0.9574,0.8412,-0.1162,0.1162,0.013,0.0048,0.0,4.75,0.3291,0.0016,0.3292,1.0595,0.0,0.1397,0.0492,0.2742,1083.67,0.6827
DHF1K,DHF1K_692,val,10,5.0,5.5,5.25,100,0.7041,0.8394,0.1353,0.1353,0.0119,0.0045,0.0,5.25,0.3237,0.0011,0.328,1.1149,0.0,0.1408,0.0713,0.2417,1691.0,0.7262
DHF1K,DHF1K_692,val,11,5.5,6.0,5.75,100,0.7481,0.8405,0.0924,0.0924,0.0141,0.005,0.0,5.75,0.3255,0.0014,0.3246,1.0239,0.0,0.1421,0.0464,0.2637,1425.58,0.6778
DHF1K,DHF1K_692,val,12,6.0,6.5,6.25,100,0.8283,0.8439,0.0156,0.0156,0.0259,0.0084,0.0,6.25,0.3224,0.004,0.3238,0.8588,0.0,0.1364,0.0426,0.2655,1038.57,0.6928
DHF1K,DHF1K_692,val,13,6.5,7.0,6.75,100,0.8766,0.8483,-0.0283,0.0283,0.031,0.0065,0.0,6.75,0.3146,0.0026,0.3194,0.7402,0.0,0.1443,0.1039,0.1644,825.53,0.8027
DHF1K,DHF1K_692,val,14,7.0,7.5,7.25,100,0.89,0.8464,-0.0436,0.0436,0.03,0.0096,0.0,7.25,0.301,0.0072,0.3129,0.7219,0.0,0.1457,0.0675,0.1936,827.28,0.6963
DHF1K,DHF1K_692,val,15,7.5,8.0,7.75,100,0.862,0.8409,-0.0211,0.0211,0.0146,0.0046,0.0,7.75,0.3109,0.0053,0.3196,0.9681,0.0,0.1452,0.1061,0.131,1211.84,0.7457
