video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
681,0681,180,181,6.0,0.2123,1,0.5347870744675357,0.8521855455177206,2.192252887325007,0.11604993615961869,0.15814583535541482,,0.5677380125086866,2.635697294280938,,0.10729237408409721,0.1888775871459695,0.23762287106818508,0.45665931372549023,0.12524102154900046,0.9286030346683776,0,10.009197235107422,0.0029321059118956327
681,0681,210,211,7.0,0.2476,1,0.1890782401822865,0.7727615606792985,2.5889904908146018,0.0795615154079572,0.13300474057596876,,0.5004565711506586,2.9957060085632925,,0.08176992457567278,0.1589643586601307,0.24638068908034416,0.4544034245642702,0.14861396340762867,1.1465566935109084,0,9.489814758300781,0.003951581194996834
681,0681,240,241,8.0,0.283,2,0.960524501648738,0.8589363882712617,2.2299749109515608,0.19701333655880646,0.20386008999084992,,0.6356091926070039,3.028609263485341,,0.09256482565456589,0.08531329997276689,0.2812806688232843,0.43692209626906314,0.1685182160022212,1.126539389944986,0,9.44234561920166,0.005549438297748566
681,0681,270,271,9.0,0.3184,2,0.30263049890525034,0.7825962340188993,2.7220787364236356,0.060734901130154,0.13260692595166154,,0.6600151125625348,3.0205149370894206,,0.09960847155391164,0.11374639161220043,0.19412999293912792,0.40441620710784315,0.17304660572725183,0.8867019244102194,0,9.454023361206055,0.005553719121962786
681,0681,300,301,10.0,0.3538,2,0.7973631117946952,0.8483480354703525,2.0716953454366664,0.2636049032886994,0.20528045629044214,,0.5054409483457202,2.8664529940640406,,0.1156693951394303,0.18582140182461873,0.20199794132922966,0.31931154684095864,0.26974481320848653,0.6891093069271499,0,9.676286697387695,0.004926686175167561
681,0681,330,331,11.0,0.3892,2,1.2422913498909798,0.8628197108701696,1.7354125439491273,0.33497253207419014,0.2448847308692218,,0.43817475210823836,2.6244362641952943,,0.10790787000336623,0.04938282952069717,0.20636260031967066,0.3285479983660131,0.2819262336282169,0.7132766436013903,1,10.025444030761719,0.0028167131822556257
681,0681,360,361,12.0,0.4245,2,0.10310162179288954,0.7715109527448859,3.3818224834774737,0.01658599474111683,0.061336921949947915,,0.6473186370358606,3.5185656104851337,,0.05865471912197788,0.14887408088235293,0.21489291080735565,0.2739678989651416,0.22728112912645526,0.7120400068928164,0,8.73548698425293,0.007289346773177385
681,0681,390,391,13.0,0.4599,2,1.2766167362193421,0.8695089051611394,2.0634307206638485,0.25339401314418997,0.1954503040557674,,0.47370466075727036,2.94044714529768,,0.08800429433055301,0.18434192878540304,0.15726592161491573,0.296919441040305,0.20629586612477022,0.7157452218246889,1,9.569536209106445,0.003869125386700034
681,0681,420,421,14.0,0.4953,2,2.6066290221206967,0.9702364401898671,1.6220554188416145,0.421306771062044,0.2778169874592654,,0.633716311493317,3.0925347453520513,,0.08877497521470448,0.14086087282135076,0.22449502542505403,0.24350062976579523,0.19416969149720434,0.7651961066137741,0,9.350120544433594,0.005133323837071657
681,0681,450,451,15.0,0.5307,3,2.0505882458303257,0.9300003476084538,1.3985273167039938,0.4409474177243741,0.311659017230406,,0.5464079011401557,2.7223123782337284,,0.11392697750328037,0.1141404718137255,0.23484218896907932,0.22821081835511983,0.20029479382084867,0.7933104303528387,0,9.884238243103027,0.003573352936655283
681,0681,480,481,16.0,0.566,3,2.0329741345174157,0.9288598583991539,2.202113766768231,0.2854594524015422,0.16705782256794394,,0.5530462712034527,3.4384401209843722,,0.05840572565688902,0.18987903390522876,0.1817512123332305,0.3459173304738562,0.1748120625813802,0.7723887927662945,0,8.851083755493164,0.006240172777324915
681,0681,510,511,17.0,0.6014,3,2.8347379779391875,0.9702189020152884,1.3621369401703498,0.4721327931495224,0.3487340248190869,,0.5591313412091731,3.005604168048753,,0.10075711477461669,0.17948348992374727,0.2557996398621775,0.26308774169389976,0.188683708041322,0.7752507743738699,0,9.475534439086914,0.00682142935693264
681,0681,540,541,18.0,0.6368,3,2.4672908702873917,0.9560500640192157,2.082102735790348,0.32883687385500704,0.1758385542943355,,0.5436273585373843,3.582229662213651,,0.05044973853026441,0.07885901756535948,0.25270157430394924,0.2764197984749455,0.20730749392041972,0.767530162677882,0,8.643640518188477,0.006141847465187311
681,0681,570,571,19.0,0.6722,3,2.0482562002060405,0.9464595928010563,2.5324071076273365,0.23533042641786617,0.12038064336619304,,0.49565700785212985,3.887638876729582,,0.04257812502040047,0.11382438044662309,0.2607759387851574,0.3100815631808279,0.21882530661190258,0.7160493086013114,1,8.203027725219727,0.009150751866400242
681,0681,600,601,20.0,0.7075,3,2.1539593021860903,0.9386010875202506,2.236964351694422,0.3005324022514092,0.16034193924448314,,0.4298806080275463,3.744993250923627,,0.04522828867170682,0.16141007965686274,0.25238007844241356,0.2721798577069717,0.19171927956973805,0.7318181478737553,0,8.408821105957031,0.007095170207321644
681,0681,630,631,21.0,0.7429,3,1.711110302245514,0.9169243329627571,2.1050021774957397,0.2873257515912264,0.17324102370637107,,0.5266858324068927,3.176809564659594,,0.08144265034670477,0.06507623570261438,0.24843270839878254,0.27495595043572985,0.18300205305510875,0.7207809610809376,0,9.228537559509277,0.005157465115189552
681,0681,660,661,22.0,0.7783,4,1.8063479603506454,0.9203717859624739,1.766819427992335,0.3601118205774454,0.2142946490354528,,0.5523940236275191,2.8821473337075956,,0.08735358594430163,0.28237528935185185,0.17919574192232554,0.4337665611383442,0.16134007771809897,0.8200833307213522,1,9.653644561767578,0.003968941513448954
681,0681,690,691,23.0,0.8137,4,2.6255025299305546,0.9423000536235626,2.0588998311857103,0.3558339626375267,0.19011432564475098,,0.38532005322635093,3.553775983556023,,0.0685091732912962,0.11614884599673203,0.24094266599245365,0.40172984749455337,0.1951674367867264,0.8680009995150141,2,8.68468952178955,0.007428504526615143
681,0681,720,721,24.0,0.8491,4,3.261319942478093,0.9350198067968587,1.4660448905465608,0.5939573489768021,0.3276842722514766,,0.5056672079050285,2.9291220249150602,,0.08710670014005766,0.15472841775599128,0.27312863892350725,0.4081295955882353,0.17106713687672334,0.7958492203043448,0,9.585874557495117,0.004217361565679312
681,0681,750,751,25.0,0.8844,4,0.18884916147791853,0.7283498457474964,2.623138582528117,0.07742094524489034,0.17350562749015958,,0.5108591623848453,2.797395651027981,,0.11617718239719783,0.2363755276416122,0.26706694672494546,0.37625566789215686,0.1789395949419807,0.8484948984841528,0,9.775915145874023,0.0048098028637468815
681,0681,780,781,26.0,0.9198,4,2.4942766796962164,0.9563075687736935,1.8705631900096513,0.4043395245094462,0.20293142140437692,,0.49806978126761325,3.217586021984124,,0.06933820976456374,0.07039847154139434,0.2854650175236918,0.4089578227124183,0.1887439204197304,0.8483368458374951,1,9.169709205627441,0.00510667497292161
681,0681,810,811,27.0,0.9552,4,0.4831912716668854,0.7511098757711224,2.7668559960334056,0.09418595193705064,0.16877627177804752,,0.5400134343223775,2.8380106121244686,,0.10560506721555452,0.11810639637799565,0.2539797989446098,0.38370225694444443,0.1811763239841835,0.8539448480455765,0,9.717321395874023,0.003968563862144947
681,0681,840,841,28.0,0.9906,4,3.3871568753598065,0.9815104972864372,1.7025191426131605,0.49997840823666373,0.25167902257297936,,0.6048812539882107,3.3418075537559426,,0.06525461997035868,0.10354765795206972,0.2697521422372149,0.3977919219771242,0.1882034600949755,0.7994468745971244,0,8.990495681762695,0.005770235788077116
682,0682,0,1,0.0,0.0,1,1.5005040400262726,0.855995333454635,1.6959402560456114,0.38187814800494113,0.326724750239948,,0.4525211118365424,2.2509388492945144,,0.14845750417124487,0.0,0.18468762890859658,0.25688202954793027,0.11728585187126608,1.124251582787463,0,10.564287185668945,0.002563789486885071
682,0682,30,31,1.0,0.0923,1,1.381873145799219,0.8741112391015075,2.071726655218431,0.22225248777865683,0.22479314257480715,,0.5451679211932235,2.8440686364096788,,0.09753220583292624,0.12686683006535948,0.18344430711745544,0.2632382046568627,0.11597118751675475,1.1622049037831905,0,9.708581924438477,0.003984253387898207
682,0682,60,61,2.0,0.1846,1,1.5858101777189717,0.9011567319716549,1.8523001223549338,0.2975288758215416,0.23168570358613827,,0.5717775925154,2.8911766277561046,,0.09920053575755614,0.16710944308278866,0.19740863268138784,0.27206595520152504,0.11062837488511029,1.078798221684916,0,9.640619277954102,0.005132591817528009
682,0682,90,91,3.0,0.2769,2,0.8792682410908235,0.8609095691357902,2.3946322831824784,0.13899073941251913,0.1907556507144681,,0.560758702146877,2.946711937853014,,0.08679945832698935,0.16625566789215687,0.23425849376739924,0.30843593409586056,0.14292801501704197,1.1315234977778093,0,9.560498237609863,0.004916593432426453
682,0682,120,121,4.0,0.3692,2,0.8439158856198986,0.8605553239775832,2.344949678653385,0.15006587933948357,0.17740307592623747,,0.7325795470334862,2.9136651315291258,,0.0984997597616584,0.165661526416122,0.26625043614396576,0.34560123910675383,0.1326875275256587,1.2585600415228577,0,9.608174324035645,0.0041252244263887405
682,0682,150,151,5.0,0.4615,2,1.222857557547996,0.8961102123055852,2.1839746237341378,0.20541429848692522,0.17847983226952496,,0.6163760161189467,2.9660032407897248,,0.09754878997572292,0.13596042687908497,0.2809350970138251,0.38507582720588235,0.10819287019617417,1.1618346472909433,0,9.53266716003418,0.004414779134094715
682,0682,180,181,6.0,0.5538,3,0.5669681323227636,0.808045190369511,2.3088352479176866,0.13550700901733334,0.20391160206762793,,0.5214697028834792,2.502770226620858,,0.1258837267893793,0.13900854438997823,0.2652320548733717,0.3934074584694989,0.10111443762685739,1.2108430207167884,0,10.200970649719238,0.003438574494794011
682,0682,210,211,7.0,0.6462,3,1.0554604018828992,0.890174146635172,1.8660361419225349,0.2291965810127234,0.25098251056702653,,0.5357035338798574,2.502513309523997,,0.1509906689776708,0.09883825231481481,0.2426571425586205,0.3976840277777777,0.09957069696164599,1.1587519744626236,0,10.20134162902832,0.0038570601027458906
682,0682,240,241,8.0,0.7385,3,1.2224495501099193,0.8738337494853794,2.0133710178140496,0.2705990989479694,0.20019520363385132,,0.47812929407424437,2.89812678928455,,0.08969046700834617,0.08321662241285403,0.20933003627543065,0.37390344158496736,0.09882572398466223,1.0616821255191902,0,9.63059139251709,0.003987846430391073
682,0682,270,271,9.0,0.8308,4,2.3250495142253294,0.857217859927887,1.8959905210472496,0.3271124401176554,0.270094936567832,,0.5691365745566287,2.528683709864475,,0.12992727023899175,0.06896395016339868,0.19025467133034452,0.3661090175653595,0.09361379286822151,1.1587439566916788,0,10.163585662841797,0.0029128023888915777
682,0682,300,301,10.0,0.9231,4,0.3619581269226111,0.7152575062552127,2.4399916744545003,0.10214776814132086,0.19171209199681233,,0.544368571031415,2.562267699242075,,0.1317399977474463,0.10874739583333333,0.21784612635070838,0.39901143790849675,0.09442444595636106,1.0959941790601668,0,10.115134239196777,0.003933984320610762
683,0683,0,1,0.0,0.0,1,1.820773743185412,0.7547967677610833,1.5747058114180024,0.5684430976589645,0.4175507806277914,,0.47063392691522904,2.3581902086478053,,0.13965177849583346,0.0,0.3116438574109279,0.5634892088779957,0.27658033183976716,0.8665373539770094,1,10.409555435180664,0.0022221046965569258
683,0683,30,31,1.0,0.0634,1,0.336338711503094,0.8114141765114663,2.1155462928987796,0.09113397238279759,0.19098071032721264,,0.4863898540653232,2.429767341445656,,0.14283601171195587,0.40263796977124183,0.2356910463014973,0.2974616693899782,0.24638855878044577,0.6436928006128835,0,10.306292533874512,0.0029428252018988132
683,0683,60,61,2.0,0.1268,1,2.767706869731986,0.9613648476422199,1.239489662449373,0.5786204779212051,0.3411256373078819,,0.5046761673039045,3.166127160704255,,0.07658623749091968,0.5032325027233115,0.32617163226322315,0.7051087282135076,0.2503378325817632,0.7737791920131727,0,9.243948936462402,0.005908973515033722
683,0683,90,91,3.0,0.1903,1,2.4794149151239107,0.8924429640006202,1.2468198737670906,0.5643490766542701,0.4205218994002408,,0.5326576877629912,2.4930235578995923,,0.13327486538038752,0.2069417721949891,0.30528311173552247,0.762727175245098,0.19849002314548866,1.3510462296824406,0,10.215032577514648,0.002477768575772643
683,0683,120,121,4.0,0.2537,2,3.2840330116983716,0.9627249357326478,1.2379163955934995,0.6024822357609279,0.4063399425890896,,0.4207997935504362,2.8357515463581464,,0.09497479888124397,0.2470971881808279,0.31742621236955554,0.7062636335784314,0.16377822277592677,1.0344893204521701,3,9.720579147338867,0.0033406242728233337
683,0683,150,151,5.0,0.3171,2,2.614553936808826,0.8928864188954498,1.83562455250286,0.43640186544316245,0.25417302720270607,,0.6635220562695381,2.8309703736694183,,0.1002235763299144,0.28237054057734207,0.34686414503843527,0.5619551845043573,0.24242815503887102,1.233974821995355,3,9.72747802734375,0.003818129189312458
683,0683,180,181,6.0,0.3805,2,3.021483975455301,0.96593261549149,2.408218968756618,0.28736978948128805,0.15495692140453862,,0.6149218478638416,3.3423867766645543,,0.06896508903946598,0.17690703295206972,0.3474858010751862,0.5152393280228759,0.2673808079139859,1.0600832341023172,1,8.989660263061523,0.006254360545426607
683,0683,210,211,7.0,0.444,2,1.0869068123528003,0.8505817679259414,2.5050699499493363,0.20324627931160916,0.19749969757638597,,0.5997382623398884,3.200273927377106,,0.0765802374242734,0.17976623774509803,0.36285669153032823,0.5095934946895425,0.2752787571327359,1.1285639384980555,0,9.194684982299805,0.005458703730255365
683,0683,240,241,8.0,0.5074,3,2.496308624582301,0.9295181350750417,1.597905966348164,0.5036056150750753,0.2588288161571187,,0.7178163215675376,3.0463257230713374,,0.08267010360575282,0.17681762322984748,0.3674036775920487,0.5245932053376906,0.26606753480200673,1.2452781466344287,2,9.416786193847656,0.00529895257204771
683,0683,270,271,9.0,0.5708,3,4.5455055109803855,0.9105356398499376,2.5541375964365756,0.4048405865127638,0.2607391164982548,,0.41914455097031167,3.277407497994699,,0.0749617949893893,0.45100873161764704,0.3130052329575309,0.5245864140795207,0.21971906774184283,1.0487236292515736,1,9.083404541015625,0.005633992608636618
683,0683,300,301,10.0,0.6342,3,5.100363689366883,0.9805781391147245,0.872140435071193,0.7546232938931068,0.473473902023015,,0.5116623815810808,3.119361772842351,,0.08645185118336446,0.07023771105664488,0.31473754711557084,0.5209469124455338,0.2162680233226103,1.0064592244305146,2,9.311416625976562,0.00583097105845809
683,0683,330,331,11.0,0.6977,3,3.7300452703164564,0.9630863332816484,1.095920523644752,0.6612671359535063,0.4193190974167854,,0.4481610000481204,2.978962504879753,,0.09194932696558963,0.06473420479302831,0.31403012195482605,0.5245436580882353,0.21942817837584253,1.0326112136458032,1,9.513970375061035,0.004758590832352638
683,0683,360,361,12.0,0.7611,4,3.1210636664600457,0.9544008336227857,1.3181368119060342,0.6228658480882004,0.4332449958340102,,0.6365751997221257,2.9018873600614508,,0.08728890076869303,0.051526279956427015,0.31510466103738405,0.536238647194989,0.22985030529545802,1.0084804190575625,1,9.625165939331055,0.003491223556920886
683,0683,390,391,13.0,0.8245,4,4.186504177904438,0.9456988413685432,0.9847647937984788,0.7671289940003764,0.4600297051246204,,0.45029700958664604,3.3319898516486246,,0.07031448321970891,0.058399969362745094,0.31672018134962787,0.5439012118736384,0.23007091447418812,1.0352298607154657,2,9.004659652709961,0.006601090542972088
683,0683,420,421,14.0,0.8879,4,5.11554737590696,0.9828673785313352,1.0024323835342885,0.6854787234667084,0.42809331445175347,,0.5534670588871131,3.147774299603876,,0.0852976194972126,0.0699957278050109,0.31884998212445226,0.5405203397331155,0.23173953785615808,1.0440415764950495,2,9.270426750183105,0.005033556837588549
683,0683,450,451,15.0,0.9514,4,3.0864437349695315,0.9155580277816406,1.2493100812308897,0.5237527383803948,0.4152744845819538,,0.5269202243545172,2.3622313888718467,,0.19614369571684645,0.07666389229302832,0.3155646774003499,0.5366847426470588,0.2337065902410769,1.0308328609035855,1,10.403724670410156,0.0036320658400654793
684,0684,0,1,0.0,0.0,1,0.7041423802905761,0.8274937088228227,1.9385837384433378,0.1452346043554289,0.22564150368597238,,0.4867537525765374,2.3499735063454708,,0.157952760788009,0.0,0.27418337193275666,0.5277323495370371,0.2928644516888787,0.5664706600194099,1,10.421409606933594,0.002926455345004797
684,0684,30,31,1.0,0.0732,1,0.5311622125342477,0.7637123474797991,3.229375350260755,0.08983515657202605,0.05979571084574416,,0.2909981246092936,3.401654101295335,,0.06583992048043198,0.21163975694444445,0.28696195176948525,0.572603077342048,0.2957255045572917,0.6631984410075081,1,8.904155731201172,0.007791159674525261
